user_id,business_id,stars
-0aInSHjCWLfiNqfgmWnow,BS2nj4dQKvC5oi6ikKvX0A,3.067157523065833
-0aInSHjCWLfiNqfgmWnow,IjeyNYr4kefZ2uZfrtJqZg,3.4838241897325
-0aInSHjCWLfiNqfgmWnow,S37sKRRfkhFZRpxaYzWo_A,3.2338241897325
-0aInSHjCWLfiNqfgmWnow,YPavuOh2XsnRbLfl0DH2lQ,3.2926477191442642
-0b84SUGVN0YkG5j2MCmBw,9TCzxlrOZSIFcBlvHIUgFA,3.067157523065833
-0b84SUGVN0YkG5j2MCmBw,GiN0YC3iDz-pownt0B_RQA,3.2338241897325
-0b84SUGVN0YkG5j2MCmBw,KbPB9h5kvqzNa2ys0NrvrA,3.7338241897325
-0b84SUGVN0YkG5j2MCmBw,_5UAFrD3EDgJO1aZgRxH7w,3.376681332589643
-0b84SUGVN0YkG5j2MCmBw,rANNcpPvv9EezHF-6kYCMg,3.7338241897325
-0b84SUGVN0YkG5j2MCmBw,wcFscp4-QH0PJeIW1EOQEQ,2.4004908563991667
-0lFv3aQ5XI9VdiDwsL2vA,Z0YOHYA6YtW131xULbnMzQ,3.4838241897325
-0sb1xcZWR0JqSliyHXkeA,v9u0NgjA4iQeKGevFnYSCA,3.1953626512709614
-1_RJoRLeoDK3h_gNjf7UA,A4zLP5AyKEEHQr_dWEZKig,3.6088241897325
-1xh43lAhmrByuMzcQ2sNw,deL9fV4Jw3XhS0WqGRKgiA,2.8052527611610714
-24B_nkBG6Et1_QJecnN2A,iihSyIgl_1Kz7QU5s0R7bQ,2.5671575230658332
-267Yx8RmdP6io2-qI4UcQ,59YbAeuiz0isJtRNKATTKw,2.9338241897325
-267Yx8RmdP6io2-qI4UcQ,FLMxWQO-ckCQmGZhU9OQgw,2.9838241897324997
-267Yx8RmdP6io2-qI4UcQ,HhVmDybpU7L50Kb5A0jXTg,3.2792787351870447
-267Yx8RmdP6io2-qI4UcQ,Jur1iiejUFw_YCkfDfy1gQ,3.1088241897325
-267Yx8RmdP6io2-qI4UcQ,OARQDsxyoGnnX2FfSl9HjA,3.4052527611610715
-267Yx8RmdP6io2-qI4UcQ,QsKhwKYB3YeWXqpIPd5QMg,3.4004908563991663
-267Yx8RmdP6io2-qI4UcQ,UNI1agsPX2k3eJSJVB91nw,3.260139979206184
-267Yx8RmdP6io2-qI4UcQ,ZAuAwz1ijuydn5yL3q3rzA,3.3052527611610714
-267Yx8RmdP6io2-qI4UcQ,cL1hu4ntD1UV5Gewz_esng,3.7338241897325
-267Yx8RmdP6io2-qI4UcQ,evbEh0qRFWlqliHOy62c0A,3.7338241897325
-267Yx8RmdP6io2-qI4UcQ,fL-b760btOaGa85OJ9ut3w,3.3338241897325003
-267Yx8RmdP6io2-qI4UcQ,hYX0z2C6Th5XmcrKOP31fQ,2.9838241897325
-267Yx8RmdP6io2-qI4UcQ,ppHkkuDvvH8g1Enz6F8OJA,3.2338241897325
-267Yx8RmdP6io2-qI4UcQ,w2yx8dfNXi3TcPZSdQOw3A,3.3338241897325
-267Yx8RmdP6io2-qI4UcQ,zoODlH40edpJYLPLkHilNA,3.344935300843611
-2CainXEr63oltxnExHGgg,Q7m8G4579-XYKV3LMW8V7g,2.9838241897325
-2OB54nQ6FsGLUM-R1KXnA,1M6tA3TqxcpptHW0_hP9Kw,3.2338241897325
-2OB54nQ6FsGLUM-R1KXnA,DIdvV0HZUMZWiYg4OXyGJg,2.7338241897325
-2OB54nQ6FsGLUM-R1KXnA,JLbgvGM4FXh9zNP4O5ZWjQ,3.3588241897324993
-2OB54nQ6FsGLUM-R1KXnA,j3IEZP4nQAt7fkxmerLMbA,3.2338241897324997
-2gOxVWcnBr5DclrrsWXCA,B32Ghxep_UhiscserSXMSA,3.0088241897324997
-2gOxVWcnBr5DclrrsWXCA,ByFMv3p5X1aNeZhU61rDcA,2.785548327663534
-2gOxVWcnBr5DclrrsWXCA,E83nSU_y9zedOzQnkTjV1g,2.2338241897324997
-2gOxVWcnBr5DclrrsWXCA,EWbNTPW0co_X4lZRB-QTLQ,2.9838241897325
-2gOxVWcnBr5DclrrsWXCA,bjllusUsLq9zE4yZnLpOzg,3.2338241897325
-2gOxVWcnBr5DclrrsWXCA,lMYs3z3Y7977TVMn6OWObA,3.067157523065833
-2gOxVWcnBr5DclrrsWXCA,lOQPeguczAueJnLmDUTfGg,3.2338241897325
-2gOxVWcnBr5DclrrsWXCA,viHcW-LLmOxBMHFm0jxPvQ,2.8338241897325
-2gOxVWcnBr5DclrrsWXCA,yGqvmPtlFZMPhLBlNQyggg,2.9838241897325
-2nNiAnDaSbQayynsqgL6Q,64gtZKZL3gA_CO2zJwvSog,2.4838241897325
-2tJ7A886B1OnuSwPXcFRQ,EgtyW19V-64c6PmRuvzSEA,2.9004908563991667
-3GwonyrKEu4tHSO11bSRQ,w8RWhhuKxMiFCpvFvIQ3zg,3.21459342050173
-3fMaL_ck0wzEsTZyz-mqA,5LNZ67Yw9RD6nf4_UhXOjw,3.3131892690975806
-3gUn9YImya8KvHKeHMmFQ,3GEEy7RP6e4bT4LAiWFMFQ,3.283824189732499
-3gUn9YImya8KvHKeHMmFQ,3uBsoHrCxVqj_vbCu3azBw,2.7338241897325
-3gUn9YImya8KvHKeHMmFQ,ysv6yhVYOoH9Pf7PlMyD0g,2.9838241897325
-3i9bhfvrM3F1wsC9XIB8g,yNVcnSaMSrTmjJBMrHTy9w,2.928268634176944
-3jtBudQjQpLzlG-apGc5A,h2RbC1Lu20L1GHim_p24WQ,2.5338241897325
-3s52C4zL_DHRK0ULG6qtg,-ifVnqwrgCE3Nc4svkJDMg,2.2338241897325
-3s52C4zL_DHRK0ULG6qtg,N7yuiiu8jhQ-Fl9Npflreg,2.9338241897325
-3s52C4zL_DHRK0ULG6qtg,aJ5Wki-RmbK381OnKvHrnQ,2.7338241897325
-3s52C4zL_DHRK0ULG6qtg,gS0CcaNcmiU18nLqqELhUQ,3.1338241897324997
-3s52C4zL_DHRK0ULG6qtg,svdEhLmNmpVaIv1WLtoOvQ,3.0338241897325
-4KQbT3BDJrzVSUV1LlIcg,QJatAcxYgK1Zp9BRZMAx7g,3.2145934205017315
-4MyAQ6DlPgvErCB0j59eQ,SMPbvZLSMMb7KU76YNYMGg,3.3016207999019924
-4t4Uxgwoc3uvyDkhJzF4g,1QJFpZxLbHbXSKohWp9uIA,3.2338241897325
-57uOzAWlx__p6QlX1pojA,Rc3fdyxa9IbhBDL-q1Q_Og,3.4838241897325
-57uOzAWlx__p6QlX1pojA,aGDo7GDN5YLvpYykpSLkbw,3.2338241897325
-57uOzAWlx__p6QlX1pojA,sZTxJMS0co1D1k8aZCukBg,2.6088241897325
-57uOzAWlx__p6QlX1pojA,uBdYMY6a6A7FyxzTSwOiDg,3.198109904018214
-5lOjA-DymtPai1i8toROA,PgpO8RswM-xOitG4PBNo1w,3.4004908563991663
-63dYc-Xxdmxo1EBO-TjRA,JIETwXSEGIHMNyxZVEnNKQ,3.2838241897325
-63dYc-Xxdmxo1EBO-TjRA,d10IxZPirVJlOSpdRZJczA,3.500490856399167
-70L58eedwq9afSufUlpZA,LVLctMJ018ShlsFkIuYGTg,3.6088241897325
-7KsknNh6tpHJPjs52sYsA,ujHiaprwCQ5ewziu0Vi9rw,2.964593420501732
-7Vy7mC7llM1rR_-Zq1SNg,o7AiTlyWUrBSzdz6oMHj5w,2.6680347160482896
-7_REsKkMLAaZKOJlb79Ew,Md6895ZtS3FA8a0pUaH6nw,2.6569011128094226
-7bM_DeL2Kj2CuYuVDsLNg,LC5UGtkQuIVsQ5AGCINL4Q,2.7338241897325
-7bM_DeL2Kj2CuYuVDsLNg,TrGBHqHVzJM5tk2C1D1ctQ,3.4838241897325
-7bM_DeL2Kj2CuYuVDsLNg,gqGvV1NUVjtLeiCGV4NpDA,1.7338241897325
-7bM_DeL2Kj2CuYuVDsLNg,lnZKSuiE8c8_zYaLTZacmQ,2.3588241897325
-7bM_DeL2Kj2CuYuVDsLNg,ostVuyoxxQiP3Qik_L7nPA,3.0671575230658337
-7bM_DeL2Kj2CuYuVDsLNg,sqRX-XLlhx4rs2c1TpBf8A,3.533824189732499
-7bM_DeL2Kj2CuYuVDsLNg,ybHlmdUHLPKfv85bRK4Wtw,3.2963241897325
-7cPERHtAupd1Xq53nmhXg,d10IxZPirVJlOSpdRZJczA,3.500490856399167
-7nbekiMCu5sTMFZh2bwbw,jrE4M9HlYp2AZZ7iQCSIRw,2.6569011128094226
-7phVSG11fkcxn50PFiaig,bsrj9_hFAql3dlSf244zpg,3.1004908563991664
-822bzeF5x6uOKSuTDgabA,JkQSLe_rBftbTJdZuQFlSw,3.2338241897325
-8993olLjYk2W28IC586oA,RyTEGJz5tG7zC73BdXt-cQ,3.567157523065833
-8EnCioUmDygAbsYZmTeRQ,2BuY5r2GWoai6IAn9FptCg,3.1504908563991667
-8EnCioUmDygAbsYZmTeRQ,CCVh8YKdN3c-WgqEbzya3A,2.7338241897325
-8EnCioUmDygAbsYZmTeRQ,GCRvrxMSC1nzShyM4Y-guQ,3.4338241897325
-8EnCioUmDygAbsYZmTeRQ,Uk0_hruW6Ai5Tb47zo7IIQ,3.1713241897325
-8EnCioUmDygAbsYZmTeRQ,VR8QvH2g-jEG5EfMzA_G9w,3.1088241897325
-8EnCioUmDygAbsYZmTeRQ,aLlREPOEtt3JzeDCagHytA,2.6088241897324993
-8EnCioUmDygAbsYZmTeRQ,dn_ipqbm7_jUz5X3rDez_A,3.1656423715506814
-8EnCioUmDygAbsYZmTeRQ,jKmAswXvFVRHN4VP-88zOA,3.642915098823409
-8EnCioUmDygAbsYZmTeRQ,vYOtdnBm-45KQiiHj8jqaw,3.5671575230658337
-8EnCioUmDygAbsYZmTeRQ,wcLX8aToZJF4AR-qkpI2Ag,3.6504908563991667
-8syaSLDbMXW2F2FApVgig,5JjGTaZkHbbjBrzBODcsAQ,2.9838241897325
-8syaSLDbMXW2F2FApVgig,ItDjdi6mMczhgrt4DylWew,2.9838241897325
-8syaSLDbMXW2F2FApVgig,RESDUcs7fIiihp38-d6_6g,3.2377611976065173
-8syaSLDbMXW2F2FApVgig,S599hCA4kJJO3_b6SRFKoA,3.2338241897325
-8syaSLDbMXW2F2FApVgig,SgSVJWgMwFteYyz4OlHu9Q,2.9838241897325
-8syaSLDbMXW2F2FApVgig,U00yJ8tB6_z8zqzozoz7ow,3.2338241897324997
-8syaSLDbMXW2F2FApVgig,W6M3kA70puRD8dhqIDtDmw,3.2338241897325
-8syaSLDbMXW2F2FApVgig,XEvOc1jhPosMn69hoqiYPQ,2.7338241897325
-8syaSLDbMXW2F2FApVgig,alt4Jfu6N3GBRjNSv-A0kg,2.7338241897325
-8syaSLDbMXW2F2FApVgig,olmCDBoMF-EhN8U2livBSg,3.2338241897324997
-8syaSLDbMXW2F2FApVgig,tCYAxj5_pV4RnDpe3_5VpA,2.8588241897325
-9BWZzz76TJs3BaaoS2Sgg,DfgZlNgKwBvCpA_0alumXw,3.067157523065834
-9I98YbNQnLdAmcYfb324Q,-3zffZUHoY8bQjGfPSoBKQ,3.178268634176944
-9I98YbNQnLdAmcYfb324Q,Al0uCu7s9LQEURwV1F6Bfg,3.211096917005227
-9JqNce6qGY2fTepA8XpUg,U2m1WfXenwHrYxNSafBUOQ,1.7338241897325
-9JqNce6qGY2fTepA8XpUg,pyBo2yyZCP1eMyFwSvDBig,2.9004908563991663
-9JqNce6qGY2fTepA8XpUg,xwmwTpzw9XSwK-UT5Ka3HQ,3.2338241897324997
-9SoHrhiiUVmx6-MkyR4RA,0J_NiF5Lb0bFM5v6ZY-uGw,3.067157523065833
-9SoHrhiiUVmx6-MkyR4RA,EzGGUtQtbE8z57pqxE0I8w,3.7338241897325
-9SoHrhiiUVmx6-MkyR4RA,TRxDx0JhUX49iL-QUHEm0A,3.7338241897325
-9SoHrhiiUVmx6-MkyR4RA,U2xCmkTZSIqSLU-UA3L_sg,2.2338241897325
-9SoHrhiiUVmx6-MkyR4RA,WRj8rLeJpU49wqU9EmZLEg,2.9004908563991663
-9SoHrhiiUVmx6-MkyR4RA,eZaCQPZYmETSNiHRagNu2g,3.067157523065833
-9WVpTW5LAEo9y6PbW0-cw,-HlyfS4iSUfHfLlKJbEJdA,3.7338241897325
-9WVpTW5LAEo9y6PbW0-cw,3_NOo26lt3VArKiLcK17qQ,3.1088241897325
-9WVpTW5LAEo9y6PbW0-cw,BJLhJdmhUxV95BHAxZluzA,3.0195384754467858
-9WVpTW5LAEo9y6PbW0-cw,J6VKpVFPlE25NVSt8PUONA,3.7338241897325
-9WVpTW5LAEo9y6PbW0-cw,JU2K7-ZmLZWc43ASTs7T1Q,2.7338241897325
-9WVpTW5LAEo9y6PbW0-cw,JmI9nslLD7KZqRr__Bg6NQ,2.886366562613857
-9WVpTW5LAEo9y6PbW0-cw,KYb1uDE-knfgYf_u7mofaA,3.7338241897325
-9WVpTW5LAEo9y6PbW0-cw,MDoI5wE1eCLEZUNL-IVerg,2.4838241897325
-9WVpTW5LAEo9y6PbW0-cw,Oj6W90G1ZVay9cRl6_uKXg,2.2338241897325
-9WVpTW5LAEo9y6PbW0-cw,R1JAHtDMfprLAySXIIAURA,3.7338241897325
-9WVpTW5LAEo9y6PbW0-cw,TqM_HTJYJOGe1MwpbYH1fw,3.7338241897325
-9WVpTW5LAEo9y6PbW0-cw,Xv3d5FLutLgrlNfcQ7gR-A,3.2338241897325
-9WVpTW5LAEo9y6PbW0-cw,Yk7fxB4-8MeFd6HkEF8wsA,3.2338241897325
-9WVpTW5LAEo9y6PbW0-cw,fQ_wq_2YpXO8T-GHVSxkwA,3.567157523065833
-9WVpTW5LAEo9y6PbW0-cw,iD-D6tIN7o17HIb8bbxuXQ,3.2338241897325
-9WVpTW5LAEo9y6PbW0-cw,oO5jC3tOmvIy7JDExKYl2g,3.2338241897325
-9WVpTW5LAEo9y6PbW0-cw,xMAmUPdDgYGWf6oNTLF3tw,2.7338241897325
-9WVpTW5LAEo9y6PbW0-cw,yeTKcKUlTq-W7EJ5hPkqbw,2.7338241897325
-AJlByb8daR97XtiHKqQUA,lwC0U4xU7T2qyCBRmrWFXQ,2.8052527611610714
-ARdx8hOcEWlMDjzwLYZ_g,0PCBt3JKD6IooicImKNBzA,3.4004908563991667
-ARdx8hOcEWlMDjzwLYZ_g,1GaooxqCWHzulI2Ub3CXEw,2.9838241897325
-ARdx8hOcEWlMDjzwLYZ_g,1Vbt1GsmtQm2dkC4A2L_-g,3.2338241897325
-ARdx8hOcEWlMDjzwLYZ_g,50UjA4nDdqypN-hBUOAPmQ,3.2338241897325
-ARdx8hOcEWlMDjzwLYZ_g,BsLyCu_lkEdkG42qmvZlnQ,2.8588241897325
-ARdx8hOcEWlMDjzwLYZ_g,KTPRYqiFdLowAUEAnN7e3g,3.0338241897325
-ARdx8hOcEWlMDjzwLYZ_g,L0d7r2zvjIaGCaj8fxJFRA,2.7338241897325
-ARdx8hOcEWlMDjzwLYZ_g,Leif5a7FHom7sfCx2lrzAw,2.9838241897325
-ARdx8hOcEWlMDjzwLYZ_g,NAeUcNL3Uk73Cp5iC25TMg,2.2338241897325
-ARdx8hOcEWlMDjzwLYZ_g,e7M2GgkCfDYTxdPN1LL1sQ,3.7338241897325
-ARdx8hOcEWlMDjzwLYZ_g,j4jsgp-e315s11ehJfRzAA,3.2338241897324997
-ARdx8hOcEWlMDjzwLYZ_g,uO_OX2DXmzo2c72YpbXe1A,3.1338241897324997
-ARdx8hOcEWlMDjzwLYZ_g,wkP_fSZ5w6S9ZQaAFSQ9rg,2.2338241897325
-ARdx8hOcEWlMDjzwLYZ_g,yx9KEIyG5bMeDTG3XJXcoA,3.1088241897325
-AjC2Owt7Hqp9t5GOMXKIw,pOhX1XjbBdPoO2Fyy8RGJg,2.7338241897325
-Aw9kRoXmFptUMN2XkJY9w,KUlm5OuKYJ6nGj0EUwcY9w,2.4004908563991667
-Aw9kRoXmFptUMN2XkJY9w,i--dxuKd_6Dx7mwgQ5nl-g,3.1504908563991667
-Aw9kRoXmFptUMN2XkJY9w,xNnZ5ksBY1gwwTV2Btb4Ag,3.7338241897325
-AyxPqkEkOigY7vP6Con1g,0NmTwqYEQiKErDv4a55obg,3.2616019675102774
-B4Cf2XLkPr9qMlLPHJAlw,0kB69ewW3BVse8EhU4kxrQ,2.2338241897325
-B4Cf2XLkPr9qMlLPHJAlw,0uMK11Hq5pTLyxLE1lWRzQ,2.9838241897325
-B4Cf2XLkPr9qMlLPHJAlw,79-_vRcYsqAdIt-kclyDHg,3.2338241897325
-B4Cf2XLkPr9qMlLPHJAlw,VGqzcHo_IJgRT0UV4oI52g,3.4838241897325
-B4Cf2XLkPr9qMlLPHJAlw,VRwT0pscR5vESCrAnUpNwQ,3.2338241897324997
-B4Cf2XLkPr9qMlLPHJAlw,y0QzKWNVoXCbZpk6uhEgGA,2.4838241897325
-BMnpL7J9PrDfy2GDPghvA,wmCBxE0PfLZD8sxIwAY59Q,3.340967046875357
-BW3vpjG_RDxdlFs7xneOg,wzugmCevnXuCMCF4upAf0w,3.2838241897325
-BevLRnJhh9JeIT2g5I3mQ,2m4092MsMzEHkuxodaj6-g,2.4838241897325
-BevLRnJhh9JeIT2g5I3mQ,5LNZ67Yw9RD6nf4_UhXOjw,3.3131892690975806
-BevLRnJhh9JeIT2g5I3mQ,MqYYYNA-ZYvV-1w5qcmMoA,3.4004908563991667
-BevLRnJhh9JeIT2g5I3mQ,PxoBae2DdxirOTdwRIsb2g,3.7338241897325
-BevLRnJhh9JeIT2g5I3mQ,UPIYuRaZvknINOd1w8kqRQ,3.1285610318377635
-BevLRnJhh9JeIT2g5I3mQ,jiit2pGRR47i6eVcQ9Hoaw,3.4004908563991663
-BevLRnJhh9JeIT2g5I3mQ,zXR-C_clfbCksI0cIDrl4g,3.7338241897325
-C-l8EHSLXtZZVfUAUhsPA,3BCsAgo_1i4xMuTyLKMLRQ,3.4838241897324997
-C-l8EHSLXtZZVfUAUhsPA,7MvYuZUz5rnSJySQHTgtSQ,2.7338241897325
-C-l8EHSLXtZZVfUAUhsPA,BNDwvhLvZqmXkpYrhjBeJA,3.2338241897325
-C-l8EHSLXtZZVfUAUhsPA,SAIrNOB4PtDA4gziNCucwg,3.5838241897325
-C-l8EHSLXtZZVfUAUhsPA,SueEpC916vd8Lo3Lyl9_pQ,3.2893797452880555
-C-l8EHSLXtZZVfUAUhsPA,Ums3gaP2qM3W1XcA5r6SsQ,2.7338241897325
-C-l8EHSLXtZZVfUAUhsPA,VahVKCDFougCFlWH87OYZQ,3.2338241897325
-C-l8EHSLXtZZVfUAUhsPA,Ym2oKbCwwHQt90oxefblXw,2.7338241897325
-C-l8EHSLXtZZVfUAUhsPA,Z0CQ9oJySxJpB8RbK6NUgg,3.2338241897324997
-C-l8EHSLXtZZVfUAUhsPA,auTNigMttjBBTj1MNxOeFQ,3.3588241897325
-C-l8EHSLXtZZVfUAUhsPA,jScBTQtdAt-8RshaiBEHgw,3.4838241897325
-C-l8EHSLXtZZVfUAUhsPA,t8da433NuaDnWUcWvni40g,3.7338241897325
-C-l8EHSLXtZZVfUAUhsPA,uCi2ropZuhG4XVcMDaurAw,2.9838241897325
-CPvsZ7vmEZZNkLkjk6qEA,Do4n_yK_K6DmR9_Es5qwlA,3.0338241897325
-D4T2oVxSjvVN9_owkEmyw,mU3vlAVzTxgmZUu6F4XixA,3.0338241897324996
-D6Dps2aQKveBA08fuQm8Q,9xjAQ9VlK6e46xy_iLzXqg,3.4838241897325
-EPd9FW8Qil1ILqPwenonQ,1YQaI6yyWa8jSzP0jJX0tw,3.2338241897325
-EPd9FW8Qil1ILqPwenonQ,H1Mp8I2YuyBe8lFHnRk3iA,2.2338241897325
-EPd9FW8Qil1ILqPwenonQ,onoZsIFPJXumpV_ndxcGTQ,3.0671575230658337
-EPd9FW8Qil1ILqPwenonQ,peH054eonSBTLLC5aFOQ0g,2.844935300843611
-EPd9FW8Qil1ILqPwenonQ,sPzLsm3l1eUPMzz3ZJJu_w,3.067157523065833
-EVoLwh69FIoieJMPSuSvg,jbx7M7moipnv3lkAVNsQ1w,2.9838241897325
-EcEGpHwo_OVcRsSc0RURw,DkYS3arLOhA8si5uUEmHOw,3.3697891020132027
-FT2ICASqyTPELTdVQ5mhQ,qFAw6wHMMcr4ctF-ZdGhEA,3.376681332589643
-FZBTkAZEXoP7CYvRV2ZwQ,D42-sxkmZy2fn4BkZaEkbA,3.5338241897325
-FZBTkAZEXoP7CYvRV2ZwQ,JmI9nslLD7KZqRr__Bg6NQ,2.886366562613857
-FZBTkAZEXoP7CYvRV2ZwQ,R_ZlcX46pPdjhjmfd043LA,3.129657523065833
-FcogOWSNakBvvx1SI7M-A,P7pxQFqr7yBKMMI2J51udw,3.0934733125395186
-FjLaUdIRV3I0Pv8i-ICfQ,P6O50VeFlBIJpP0QPYsXbQ,3.2338241897325
-FjLaUdIRV3I0Pv8i-ICfQ,vLkKorA1gPS97Zj0_WKA0Q,3.4838241897325
-G7Zkl1wIWBBmD0KRy_sCw,Nm6j_BNOFLiO_wRjPF9GBg,3.067157523065833
-GPkOXAJ9CANpggiQY5AEg,DnV2o694nhnjuRmyR39l3Q,3.2814432373515467
-GPkOXAJ9CANpggiQY5AEg,o597EK6uvR5RuPMZEwYCUg,3.5552527611610714
-H6cTbVxeIRYR-atxdielQ,b3vRI8yXNK34hgC0Wd4Iag,2.7338241897324997
-HAHTQeOzHX5TCDb7qs9Yw,HRLHrJudlNsmtY-je3PDLQ,3.2338241897325
-HAHTQeOzHX5TCDb7qs9Yw,KalAJyO0Zpg3K1wVwYXBHA,3.1713241897325
-HAHTQeOzHX5TCDb7qs9Yw,bG-JFEQjr0pAcgdz7eHkZw,3.7338241897325
-HAHTQeOzHX5TCDb7qs9Yw,bPcqucuuClxYrIM8xWoArg,3.3588241897325
-HAHTQeOzHX5TCDb7qs9Yw,ylYjgqY94UdyWCKNih2EwA,3.567157523065833
-HH9X240K3SaBq4xzWGrOg,Mypk1XBD6PQ77zLXyMiKhg,3.4838241897325
-HH9X240K3SaBq4xzWGrOg,l4pAkHCVUKAcDvo-iNSbYA,3.2338241897324997
-HH9X240K3SaBq4xzWGrOg,orypdwCu2oSEJv3YNTSAhw,2.7338241897325
-HH9X240K3SaBq4xzWGrOg,qraqnnpchUfx-vMiTfgcNw,3.7338241897325
-HH9X240K3SaBq4xzWGrOg,zidkKI_N1OPxsiddTOQH_Q,3.4838241897325
-HLE-x7Lpkfprd6er-JFGg,5CqM8dr3d3LI_B-1_-5U7A,2.7338241897325
-HLE-x7Lpkfprd6er-JFGg,GQRql4WEd_tdMXJDzb7WIA,2.2338241897325
-HLE-x7Lpkfprd6er-JFGg,IfdaoLWUc8LJU8BE3qb0Ng,1.7338241897325
-HLE-x7Lpkfprd6er-JFGg,bIA8SE0KHRjzh5WmN8iEkg,2.9838241897325
-HLE-x7Lpkfprd6er-JFGg,cF98fzqrMnikhXhuSz6ruQ,3.2338241897324997
-HXpF9E-YwE0g-mInWSRuA,7sPNbCx7vGAaH7SbNPZ6oA,3.3942015482230667
-HXpF9E-YwE0g-mInWSRuA,IImZFNzX4cP84rFsyb-9mQ,2.4004908563991667
-HcT8STbInEpTeMTvgimkQ,5iSmZO0SrKU6EoXK_1M8Kw,2.805252761161072
-HtMRmeEXjylC9VRBOmxYA,MpmFFw0GE_2iRFPdsRpJbA,3.3286517759393974
-HudJfGj2P2y9SkuNxv-RQ,OJdufUU3hVabgviIBHksYw,3.1338241897324997
-ID0Lf0VZKpYroP2Sn3nEQ,GMrwDXRlAZU2zj5nH6l4vQ,3.5195384754467858
-ILGXVP3nMaJfgJ6i0V7_A,BYQXVyuarIvLi32JzMLSVg,3.2338241897325
-IXvYa3uAcr68TeI0RzfWA,wPiRP76arN0NB3M1ZXXp7g,3.1088241897325
-J3gfTZjJjCC2R1o1ZVjdA,CVKOPzBVOj3_apFUmZ9ZWw,3.2338241897324997
-J_wra_v8PaPfy2r4_LHiw,nUpz0YiBsOK7ff9k3vUJ3A,3.4421575230658337
-Jd_4LVKGT07AerNV39udg,5aK167zvZhGs_i7Vf4A1NQ,3.3338241897325
-K2Tcgh2EKX6e6HqqIrBIQ,t-o_Sraneime4DDhWrQRBA,3.3614837642005857
-KYEnakr7ZwIw8bB5PdI8w,CaF9FC8GEBfDDbptPgkgBw,2.7338241897325
-KpEgEen1tj-jdjIS7uVOw,EwGXv_d6zAgkVPuXRI2A8A,3.2338241897325
-KpEgEen1tj-jdjIS7uVOw,H01GSlxKlveC8CPMnz4Gxw,2.7338241897324997
-KpEgEen1tj-jdjIS7uVOw,OGJkZG-jCRjHRxuZ3-yZwQ,2.7338241897325
-KpEgEen1tj-jdjIS7uVOw,PlcZM0TyPw8JSRQqGjTdBA,3.067157523065833
-KpEgEen1tj-jdjIS7uVOw,VatWIJnfdVahCRQWDMqEyQ,3.4004908563991663
-KzeNuXL9uEeg65Yzsifsg,2weQS-RnoOBhb1KsHKyoSQ,3.069051462459774
-LhU9PZZKaP_xFa_rjo9jQ,4hG2j_ibsNblDgqei05U_g,3.198109904018214
-LhU9PZZKaP_xFa_rjo9jQ,5LNZ67Yw9RD6nf4_UhXOjw,3.3131892690975806
-LhU9PZZKaP_xFa_rjo9jQ,QJatAcxYgK1Zp9BRZMAx7g,3.2145934205017315
-N0GRbBkchCB-301ZNyd4w,VMC8JY6jZ3uYlgnrgBKPEw,3.4838241897325
-N0xFiL7wxv07F11bfLOvQ,4LB4xtFAwfvJRachr6Eaxw,3.7338241897325
-N0xFiL7wxv07F11bfLOvQ,BxKe9Xt_fN6qBzrTofHuEQ,3.1921575230658337
