user_id,business_id,stars
-267Yx8RmdP6io2-qI4UcQ,QsKhwKYB3YeWXqpIPd5QMg,4.178237071889144
-267Yx8RmdP6io2-qI4UcQ,UNI1agsPX2k3eJSJVB91nw,3.6247778058642126
-267Yx8RmdP6io2-qI4UcQ,ZAuAwz1ijuydn5yL3q3rzA,4.231390649769196
-267Yx8RmdP6io2-qI4UcQ,cL1hu4ntD1UV5Gewz_esng,4.647923783797282
-267Yx8RmdP6io2-qI4UcQ,evbEh0qRFWlqliHOy62c0A,4.520973958703479
-267Yx8RmdP6io2-qI4UcQ,fL-b760btOaGa85OJ9ut3w,4.261984830203403
-267Yx8RmdP6io2-qI4UcQ,hYX0z2C6Th5XmcrKOP31fQ,3.7718042799874496
-267Yx8RmdP6io2-qI4UcQ,ppHkkuDvvH8g1Enz6F8OJA,3.718339047754853
-267Yx8RmdP6io2-qI4UcQ,w2yx8dfNXi3TcPZSdQOw3A,2.361463878228548
-267Yx8RmdP6io2-qI4UcQ,zoODlH40edpJYLPLkHilNA,4.424350415422637
-2CainXEr63oltxnExHGgg,Q7m8G4579-XYKV3LMW8V7g,4.59109562967825
-2OB54nQ6FsGLUM-R1KXnA,1M6tA3TqxcpptHW0_hP9Kw,0.0
-2OB54nQ6FsGLUM-R1KXnA,DIdvV0HZUMZWiYg4OXyGJg,2.5096071230618193
-2OB54nQ6FsGLUM-R1KXnA,JLbgvGM4FXh9zNP4O5ZWjQ,0.0
-2OB54nQ6FsGLUM-R1KXnA,j3IEZP4nQAt7fkxmerLMbA,3.11220472370006
-2gOxVWcnBr5DclrrsWXCA,B32Ghxep_UhiscserSXMSA,4.111584705268765
-2gOxVWcnBr5DclrrsWXCA,ByFMv3p5X1aNeZhU61rDcA,2.9873463320362816
-2gOxVWcnBr5DclrrsWXCA,E83nSU_y9zedOzQnkTjV1g,3.2363335316102404
-2gOxVWcnBr5DclrrsWXCA,EWbNTPW0co_X4lZRB-QTLQ,3.1102131056142124
-2gOxVWcnBr5DclrrsWXCA,bjllusUsLq9zE4yZnLpOzg,4.16472162002238
-2gOxVWcnBr5DclrrsWXCA,lMYs3z3Y7977TVMn6OWObA,3.3327275076586744
-2gOxVWcnBr5DclrrsWXCA,lOQPeguczAueJnLmDUTfGg,2.2795640144748504
-2gOxVWcnBr5DclrrsWXCA,viHcW-LLmOxBMHFm0jxPvQ,1.9590015904871585
-2gOxVWcnBr5DclrrsWXCA,yGqvmPtlFZMPhLBlNQyggg,3.9555209289315325
-2nNiAnDaSbQayynsqgL6Q,64gtZKZL3gA_CO2zJwvSog,0.897133233787077
-2tJ7A886B1OnuSwPXcFRQ,EgtyW19V-64c6PmRuvzSEA,3.7141661173798184
-3GwonyrKEu4tHSO11bSRQ,w8RWhhuKxMiFCpvFvIQ3zg,1.882769530112462
-3fMaL_ck0wzEsTZyz-mqA,5LNZ67Yw9RD6nf4_UhXOjw,3.6992339002735974
-3gUn9YImya8KvHKeHMmFQ,3GEEy7RP6e4bT4LAiWFMFQ,2.6673636478306566
-3gUn9YImya8KvHKeHMmFQ,3uBsoHrCxVqj_vbCu3azBw,2.6586733818495425
-3gUn9YImya8KvHKeHMmFQ,ysv6yhVYOoH9Pf7PlMyD0g,1.7223481442644069
-3i9bhfvrM3F1wsC9XIB8g,yNVcnSaMSrTmjJBMrHTy9w,2.7679046156246727
-3jtBudQjQpLzlG-apGc5A,h2RbC1Lu20L1GHim_p24WQ,1.8166630619051052
-3s52C4zL_DHRK0ULG6qtg,-ifVnqwrgCE3Nc4svkJDMg,1.9882199909756735
-3s52C4zL_DHRK0ULG6qtg,N7yuiiu8jhQ-Fl9Npflreg,0.7757358425528924
-3s52C4zL_DHRK0ULG6qtg,aJ5Wki-RmbK381OnKvHrnQ,2.7886245378221646
-3s52C4zL_DHRK0ULG6qtg,gS0CcaNcmiU18nLqqELhUQ,2.982730479833951
-3s52C4zL_DHRK0ULG6qtg,svdEhLmNmpVaIv1WLtoOvQ,3.9389198203157294
-4KQbT3BDJrzVSUV1LlIcg,QJatAcxYgK1Zp9BRZMAx7g,3.6613319529193107
-4MyAQ6DlPgvErCB0j59eQ,SMPbvZLSMMb7KU76YNYMGg,3.7392798615928395
-4t4Uxgwoc3uvyDkhJzF4g,1QJFpZxLbHbXSKohWp9uIA,3.851350447891136
-57uOzAWlx__p6QlX1pojA,Rc3fdyxa9IbhBDL-q1Q_Og,4.003345259532196
-57uOzAWlx__p6QlX1pojA,aGDo7GDN5YLvpYykpSLkbw,2.7461274907923183
-57uOzAWlx__p6QlX1pojA,sZTxJMS0co1D1k8aZCukBg,3.2665270389778556
-57uOzAWlx__p6QlX1pojA,uBdYMY6a6A7FyxzTSwOiDg,4.3835775834214985
-5lOjA-DymtPai1i8toROA,PgpO8RswM-xOitG4PBNo1w,4.625027638258359
-63dYc-Xxdmxo1EBO-TjRA,JIETwXSEGIHMNyxZVEnNKQ,3.568725270132518
-63dYc-Xxdmxo1EBO-TjRA,d10IxZPirVJlOSpdRZJczA,4.486455258305639
-70L58eedwq9afSufUlpZA,LVLctMJ018ShlsFkIuYGTg,3.752311637373424
-7KsknNh6tpHJPjs52sYsA,ujHiaprwCQ5ewziu0Vi9rw,2.7692494377366454
-7Vy7mC7llM1rR_-Zq1SNg,o7AiTlyWUrBSzdz6oMHj5w,2.6754791171754273
-7_REsKkMLAaZKOJlb79Ew,Md6895ZtS3FA8a0pUaH6nw,1.8424689734803223
-7bM_DeL2Kj2CuYuVDsLNg,LC5UGtkQuIVsQ5AGCINL4Q,2.6917674677659384
-7bM_DeL2Kj2CuYuVDsLNg,TrGBHqHVzJM5tk2C1D1ctQ,3.454181029796736
-7bM_DeL2Kj2CuYuVDsLNg,gqGvV1NUVjtLeiCGV4NpDA,0.8972558494712297
-7bM_DeL2Kj2CuYuVDsLNg,lnZKSuiE8c8_zYaLTZacmQ,1.476245278015
-7bM_DeL2Kj2CuYuVDsLNg,ostVuyoxxQiP3Qik_L7nPA,3.454579418637536
-7bM_DeL2Kj2CuYuVDsLNg,sqRX-XLlhx4rs2c1TpBf8A,3.7369547399014635
-7bM_DeL2Kj2CuYuVDsLNg,ybHlmdUHLPKfv85bRK4Wtw,4.031619127018498
-7cPERHtAupd1Xq53nmhXg,d10IxZPirVJlOSpdRZJczA,4.619111579318883
-7nbekiMCu5sTMFZh2bwbw,jrE4M9HlYp2AZZ7iQCSIRw,0.9081924662714602
-7phVSG11fkcxn50PFiaig,bsrj9_hFAql3dlSf244zpg,3.7497331125264424
-822bzeF5x6uOKSuTDgabA,JkQSLe_rBftbTJdZuQFlSw,2.813317873463461
-8993olLjYk2W28IC586oA,RyTEGJz5tG7zC73BdXt-cQ,4.789931774971288
-8EnCioUmDygAbsYZmTeRQ,2BuY5r2GWoai6IAn9FptCg,3.1254764321050175
-8EnCioUmDygAbsYZmTeRQ,CCVh8YKdN3c-WgqEbzya3A,0.5200825792137849
-8EnCioUmDygAbsYZmTeRQ,GCRvrxMSC1nzShyM4Y-guQ,3.982653509242354
-8EnCioUmDygAbsYZmTeRQ,Uk0_hruW6Ai5Tb47zo7IIQ,3.738735769600267
-8EnCioUmDygAbsYZmTeRQ,VR8QvH2g-jEG5EfMzA_G9w,3.516324869066921
-8EnCioUmDygAbsYZmTeRQ,aLlREPOEtt3JzeDCagHytA,3.3032169888908847
-8EnCioUmDygAbsYZmTeRQ,dn_ipqbm7_jUz5X3rDez_A,1.41392057973043
-8EnCioUmDygAbsYZmTeRQ,jKmAswXvFVRHN4VP-88zOA,3.101686588122149
-8EnCioUmDygAbsYZmTeRQ,vYOtdnBm-45KQiiHj8jqaw,4.353180862524974
-8EnCioUmDygAbsYZmTeRQ,wcLX8aToZJF4AR-qkpI2Ag,4.266139895964869
-8syaSLDbMXW2F2FApVgig,5JjGTaZkHbbjBrzBODcsAQ,2.332565597425999
-8syaSLDbMXW2F2FApVgig,ItDjdi6mMczhgrt4DylWew,4.417899452153293
-8syaSLDbMXW2F2FApVgig,RESDUcs7fIiihp38-d6_6g,3.433150082839447
-8syaSLDbMXW2F2FApVgig,S599hCA4kJJO3_b6SRFKoA,3.2408148811339146
-8syaSLDbMXW2F2FApVgig,SgSVJWgMwFteYyz4OlHu9Q,3.66284623760739
-8syaSLDbMXW2F2FApVgig,U00yJ8tB6_z8zqzozoz7ow,4.600279301807433
-8syaSLDbMXW2F2FApVgig,W6M3kA70puRD8dhqIDtDmw,3.0680124493057974
-8syaSLDbMXW2F2FApVgig,XEvOc1jhPosMn69hoqiYPQ,2.7858166427729003
-8syaSLDbMXW2F2FApVgig,alt4Jfu6N3GBRjNSv-A0kg,2.7858166427729003
-8syaSLDbMXW2F2FApVgig,olmCDBoMF-EhN8U2livBSg,3.18557043518544
-8syaSLDbMXW2F2FApVgig,tCYAxj5_pV4RnDpe3_5VpA,3.512118134340085
-9BWZzz76TJs3BaaoS2Sgg,DfgZlNgKwBvCpA_0alumXw,4.64943316497461
-9I98YbNQnLdAmcYfb324Q,-3zffZUHoY8bQjGfPSoBKQ,3.5435962614047725
-9I98YbNQnLdAmcYfb324Q,Al0uCu7s9LQEURwV1F6Bfg,3.6010505914870095
-9JqNce6qGY2fTepA8XpUg,U2m1WfXenwHrYxNSafBUOQ,0.9485577565202687
-9JqNce6qGY2fTepA8XpUg,pyBo2yyZCP1eMyFwSvDBig,4.171350492068151
-9JqNce6qGY2fTepA8XpUg,xwmwTpzw9XSwK-UT5Ka3HQ,3.6521121293652783
-9SoHrhiiUVmx6-MkyR4RA,0J_NiF5Lb0bFM5v6ZY-uGw,2.7448429477339857
-9SoHrhiiUVmx6-MkyR4RA,EzGGUtQtbE8z57pqxE0I8w,4.737431388146021
-9SoHrhiiUVmx6-MkyR4RA,TRxDx0JhUX49iL-QUHEm0A,4.737431388146021
-9SoHrhiiUVmx6-MkyR4RA,U2xCmkTZSIqSLU-UA3L_sg,1.8949725406333613
-9SoHrhiiUVmx6-MkyR4RA,WRj8rLeJpU49wqU9EmZLEg,3.0714086650469206
-9SoHrhiiUVmx6-MkyR4RA,eZaCQPZYmETSNiHRagNu2g,1.550828838918605
-9WVpTW5LAEo9y6PbW0-cw,-HlyfS4iSUfHfLlKJbEJdA,4.711802803551549
-9WVpTW5LAEo9y6PbW0-cw,3_NOo26lt3VArKiLcK17qQ,0.9372123354671231
-9WVpTW5LAEo9y6PbW0-cw,BJLhJdmhUxV95BHAxZluzA,2.114822331270531
-9WVpTW5LAEo9y6PbW0-cw,J6VKpVFPlE25NVSt8PUONA,4.562237998363585
-9WVpTW5LAEo9y6PbW0-cw,JU2K7-ZmLZWc43ASTs7T1Q,2.8270817839783575
-9WVpTW5LAEo9y6PbW0-cw,JmI9nslLD7KZqRr__Bg6NQ,2.176912250723852
-9WVpTW5LAEo9y6PbW0-cw,KYb1uDE-knfgYf_u7mofaA,4.711802803551549
-9WVpTW5LAEo9y6PbW0-cw,MDoI5wE1eCLEZUNL-IVerg,0.9153690454126178
-9WVpTW5LAEo9y6PbW0-cw,Oj6W90G1ZVay9cRl6_uKXg,1.8847211620567137
-9WVpTW5LAEo9y6PbW0-cw,R1JAHtDMfprLAySXIIAURA,4.711802803551549
-9WVpTW5LAEo9y6PbW0-cw,TqM_HTJYJOGe1MwpbYH1fw,4.134491349959575
-9WVpTW5LAEo9y6PbW0-cw,Xv3d5FLutLgrlNfcQ7gR-A,3.5173882684490714
-9WVpTW5LAEo9y6PbW0-cw,Yk7fxB4-8MeFd6HkEF8wsA,3.5780223097931696
-9WVpTW5LAEo9y6PbW0-cw,fQ_wq_2YpXO8T-GHVSxkwA,5.0
-9WVpTW5LAEo9y6PbW0-cw,iD-D6tIN7o17HIb8bbxuXQ,3.7694423241134274
-9WVpTW5LAEo9y6PbW0-cw,oO5jC3tOmvIy7JDExKYl2g,3.7694423241134274
-9WVpTW5LAEo9y6PbW0-cw,xMAmUPdDgYGWf6oNTLF3tw,2.8270817839783575
-9WVpTW5LAEo9y6PbW0-cw,yeTKcKUlTq-W7EJ5hPkqbw,3.9368579211647656
-AJlByb8daR97XtiHKqQUA,lwC0U4xU7T2qyCBRmrWFXQ,4.677845440807212
-ARdx8hOcEWlMDjzwLYZ_g,0PCBt3JKD6IooicImKNBzA,3.068135799133813
-ARdx8hOcEWlMDjzwLYZ_g,1GaooxqCWHzulI2Ub3CXEw,2.5012943521103637
-ARdx8hOcEWlMDjzwLYZ_g,1Vbt1GsmtQm2dkC4A2L_-g,3.6610732481010757
-ARdx8hOcEWlMDjzwLYZ_g,50UjA4nDdqypN-hBUOAPmQ,3.6610732481010757
-ARdx8hOcEWlMDjzwLYZ_g,BsLyCu_lkEdkG42qmvZlnQ,0.8788208360849215
-ARdx8hOcEWlMDjzwLYZ_g,KTPRYqiFdLowAUEAnN7e3g,3.0856939381620396
-ARdx8hOcEWlMDjzwLYZ_g,L0d7r2zvjIaGCaj8fxJFRA,2.7458048822506385
-ARdx8hOcEWlMDjzwLYZ_g,Leif5a7FHom7sfCx2lrzAw,2.924578045677663
-ARdx8hOcEWlMDjzwLYZ_g,NAeUcNL3Uk73Cp5iC25TMg,1.7693491978183076
-ARdx8hOcEWlMDjzwLYZ_g,e7M2GgkCfDYTxdPN1LL1sQ,4.57634139865084
-ARdx8hOcEWlMDjzwLYZ_g,j4jsgp-e315s11ehJfRzAA,0.9538138633573396
-ARdx8hOcEWlMDjzwLYZ_g,uO_OX2DXmzo2c72YpbXe1A,3.3312426005111035
-ARdx8hOcEWlMDjzwLYZ_g,wkP_fSZ5w6S9ZQaAFSQ9rg,1.6442319240052115
-ARdx8hOcEWlMDjzwLYZ_g,yx9KEIyG5bMeDTG3XJXcoA,3.1309971879420857
-AjC2Owt7Hqp9t5GOMXKIw,pOhX1XjbBdPoO2Fyy8RGJg,1.8103783892505412
-Aw9kRoXmFptUMN2XkJY9w,KUlm5OuKYJ6nGj0EUwcY9w,2.4447096572310656
-Aw9kRoXmFptUMN2XkJY9w,i--dxuKd_6Dx7mwgQ5nl-g,2.9582787945453983
-Aw9kRoXmFptUMN2XkJY9w,xNnZ5ksBY1gwwTV2Btb4Ag,4.6164649142759515
-AyxPqkEkOigY7vP6Con1g,0NmTwqYEQiKErDv4a55obg,3.747661621841246
-B4Cf2XLkPr9qMlLPHJAlw,0kB69ewW3BVse8EhU4kxrQ,1.8890138341234726
-B4Cf2XLkPr9qMlLPHJAlw,0uMK11Hq5pTLyxLE1lWRzQ,3.372555474234107
-B4Cf2XLkPr9qMlLPHJAlw,79-_vRcYsqAdIt-kclyDHg,1.47296552416622
-B4Cf2XLkPr9qMlLPHJAlw,VGqzcHo_IJgRT0UV4oI52g,4.326154181767502
-B4Cf2XLkPr9qMlLPHJAlw,VRwT0pscR5vESCrAnUpNwQ,0.8903454622634541
-B4Cf2XLkPr9qMlLPHJAlw,y0QzKWNVoXCbZpk6uhEgGA,3.366781380580157
-BMnpL7J9PrDfy2GDPghvA,wmCBxE0PfLZD8sxIwAY59Q,2.843431402256769
-BW3vpjG_RDxdlFs7xneOg,wzugmCevnXuCMCF4upAf0w,1.8975364026036345
-BevLRnJhh9JeIT2g5I3mQ,2m4092MsMzEHkuxodaj6-g,0.8429119460494263
-BevLRnJhh9JeIT2g5I3mQ,5LNZ67Yw9RD6nf4_UhXOjw,4.119589389955671
-BevLRnJhh9JeIT2g5I3mQ,MqYYYNA-ZYvV-1w5qcmMoA,4.09791699877843
-BevLRnJhh9JeIT2g5I3mQ,PxoBae2DdxirOTdwRIsb2g,4.773971003859856
-BevLRnJhh9JeIT2g5I3mQ,UPIYuRaZvknINOd1w8kqRQ,0.568359050840499
-BevLRnJhh9JeIT2g5I3mQ,jiit2pGRR47i6eVcQ9Hoaw,4.753014336094623
-BevLRnJhh9JeIT2g5I3mQ,zXR-C_clfbCksI0cIDrl4g,4.773971003859856
-C-l8EHSLXtZZVfUAUhsPA,3BCsAgo_1i4xMuTyLKMLRQ,4.410964307900166
-C-l8EHSLXtZZVfUAUhsPA,7MvYuZUz5rnSJySQHTgtSQ,2.770537082138329
-C-l8EHSLXtZZVfUAUhsPA,BNDwvhLvZqmXkpYrhjBeJA,3.694049594278411
-C-l8EHSLXtZZVfUAUhsPA,SAIrNOB4PtDA4gziNCucwg,4.6108532639643105
-C-l8EHSLXtZZVfUAUhsPA,SueEpC916vd8Lo3Lyl9_pQ,0.0
-C-l8EHSLXtZZVfUAUhsPA,Ums3gaP2qM3W1XcA5r6SsQ,3.63044776373647
-C-l8EHSLXtZZVfUAUhsPA,VahVKCDFougCFlWH87OYZQ,3.694049594278411
-C-l8EHSLXtZZVfUAUhsPA,Ym2oKbCwwHQt90oxefblXw,1.311761063040528
-C-l8EHSLXtZZVfUAUhsPA,Z0CQ9oJySxJpB8RbK6NUgg,3.7875632186404076
-C-l8EHSLXtZZVfUAUhsPA,auTNigMttjBBTj1MNxOeFQ,5.0
-C-l8EHSLXtZZVfUAUhsPA,jScBTQtdAt-8RshaiBEHgw,3.8350594437303727
-C-l8EHSLXtZZVfUAUhsPA,t8da433NuaDnWUcWvni40g,4.617561879277535
-C-l8EHSLXtZZVfUAUhsPA,uCi2ropZuhG4XVcMDaurAw,2.0209167609707066
-CPvsZ7vmEZZNkLkjk6qEA,Do4n_yK_K6DmR9_Es5qwlA,4.599147815628768
-D4T2oVxSjvVN9_owkEmyw,mU3vlAVzTxgmZUu6F4XixA,2.7949593028215602
-D6Dps2aQKveBA08fuQm8Q,9xjAQ9VlK6e46xy_iLzXqg,4.587956771546455
-EPd9FW8Qil1ILqPwenonQ,1YQaI6yyWa8jSzP0jJX0tw,3.8356355534431685
-EPd9FW8Qil1ILqPwenonQ,H1Mp8I2YuyBe8lFHnRk3iA,1.9031449476693254
-EPd9FW8Qil1ILqPwenonQ,onoZsIFPJXumpV_ndxcGTQ,3.572787389158094
-EPd9FW8Qil1ILqPwenonQ,peH054eonSBTLLC5aFOQ0g,2.7543064287708248
-EPd9FW8Qil1ILqPwenonQ,sPzLsm3l1eUPMzz3ZJJu_w,3.4337524300621567
-EVoLwh69FIoieJMPSuSvg,jbx7M7moipnv3lkAVNsQ1w,4.611995446304832
-EcEGpHwo_OVcRsSc0RURw,DkYS3arLOhA8si5uUEmHOw,4.666986870944527
-FT2ICASqyTPELTdVQ5mhQ,qFAw6wHMMcr4ctF-ZdGhEA,3.716654115642328
-FZBTkAZEXoP7CYvRV2ZwQ,D42-sxkmZy2fn4BkZaEkbA,5.0
-FZBTkAZEXoP7CYvRV2ZwQ,JmI9nslLD7KZqRr__Bg6NQ,2.924477162989632
-FZBTkAZEXoP7CYvRV2ZwQ,R_ZlcX46pPdjhjmfd043LA,4.083881141092167
-FcogOWSNakBvvx1SI7M-A,P7pxQFqr7yBKMMI2J51udw,2.815932451516879
-FjLaUdIRV3I0Pv8i-ICfQ,P6O50VeFlBIJpP0QPYsXbQ,3.5685778389650835
-FjLaUdIRV3I0Pv8i-ICfQ,vLkKorA1gPS97Zj0_WKA0Q,3.85746785602052
-G7Zkl1wIWBBmD0KRy_sCw,Nm6j_BNOFLiO_wRjPF9GBg,3.8027413024590118
-GPkOXAJ9CANpggiQY5AEg,DnV2o694nhnjuRmyR39l3Q,4.612491188753154
-GPkOXAJ9CANpggiQY5AEg,o597EK6uvR5RuPMZEwYCUg,4.669571760082482
-H6cTbVxeIRYR-atxdielQ,b3vRI8yXNK34hgC0Wd4Iag,1.835012502132784
-HAHTQeOzHX5TCDb7qs9Yw,HRLHrJudlNsmtY-je3PDLQ,3.9391703935639857
-HAHTQeOzHX5TCDb7qs9Yw,KalAJyO0Zpg3K1wVwYXBHA,3.021362857204039
-HAHTQeOzHX5TCDb7qs9Yw,bG-JFEQjr0pAcgdz7eHkZw,4.738959290294247
-HAHTQeOzHX5TCDb7qs9Yw,bPcqucuuClxYrIM8xWoArg,4.126487212204879
-HAHTQeOzHX5TCDb7qs9Yw,ylYjgqY94UdyWCKNih2EwA,3.913315982633776
-HH9X240K3SaBq4xzWGrOg,Mypk1XBD6PQ77zLXyMiKhg,3.6721558798511467
-HH9X240K3SaBq4xzWGrOg,l4pAkHCVUKAcDvo-iNSbYA,3.7793440624658956
-HH9X240K3SaBq4xzWGrOg,orypdwCu2oSEJv3YNTSAhw,2.802197719738416
-HH9X240K3SaBq4xzWGrOg,qraqnnpchUfx-vMiTfgcNw,4.670329285693811
-HH9X240K3SaBq4xzWGrOg,zidkKI_N1OPxsiddTOQH_Q,4.693906509705574
-HLE-x7Lpkfprd6er-JFGg,5CqM8dr3d3LI_B-1_-5U7A,1.5060131220156308
-HLE-x7Lpkfprd6er-JFGg,GQRql4WEd_tdMXJDzb7WIA,2.2463068860013706
-HLE-x7Lpkfprd6er-JFGg,IfdaoLWUc8LJU8BE3qb0Ng,0.8532648202623285
-HLE-x7Lpkfprd6er-JFGg,bIA8SE0KHRjzh5WmN8iEkg,2.384670518420929
-HLE-x7Lpkfprd6er-JFGg,cF98fzqrMnikhXhuSz6ruQ,1.3593911132376988
-HXpF9E-YwE0g-mInWSRuA,7sPNbCx7vGAaH7SbNPZ6oA,2.4894063243227365
-HXpF9E-YwE0g-mInWSRuA,IImZFNzX4cP84rFsyb-9mQ,1.3842994502005723
-HcT8STbInEpTeMTvgimkQ,5iSmZO0SrKU6EoXK_1M8Kw,1.7972454660353119
-HtMRmeEXjylC9VRBOmxYA,MpmFFw0GE_2iRFPdsRpJbA,3.7310468857418257
-HudJfGj2P2y9SkuNxv-RQ,OJdufUU3hVabgviIBHksYw,3.7378735621912824
-ID0Lf0VZKpYroP2Sn3nEQ,GMrwDXRlAZU2zj5nH6l4vQ,4.685144271160269
-ILGXVP3nMaJfgJ6i0V7_A,BYQXVyuarIvLi32JzMLSVg,3.7009849095423792
-IXvYa3uAcr68TeI0RzfWA,wPiRP76arN0NB3M1ZXXp7g,3.7130761117448117
-J3gfTZjJjCC2R1o1ZVjdA,CVKOPzBVOj3_apFUmZ9ZWw,3.7458248644901992
-J_wra_v8PaPfy2r4_LHiw,nUpz0YiBsOK7ff9k3vUJ3A,3.827026068813005
-Jd_4LVKGT07AerNV39udg,5aK167zvZhGs_i7Vf4A1NQ,4.716940279282213
-K2Tcgh2EKX6e6HqqIrBIQ,t-o_Sraneime4DDhWrQRBA,3.738407516890004
-KYEnakr7ZwIw8bB5PdI8w,CaF9FC8GEBfDDbptPgkgBw,3.5837840992174677
-KpEgEen1tj-jdjIS7uVOw,EwGXv_d6zAgkVPuXRI2A8A,3.83659895935293
-KpEgEen1tj-jdjIS7uVOw,H01GSlxKlveC8CPMnz4Gxw,3.2271929824061
-KpEgEen1tj-jdjIS7uVOw,OGJkZG-jCRjHRxuZ3-yZwQ,2.8242890888064807
-KpEgEen1tj-jdjIS7uVOw,PlcZM0TyPw8JSRQqGjTdBA,2.6966171178467917
-KpEgEen1tj-jdjIS7uVOw,VatWIJnfdVahCRQWDMqEyQ,3.2780997611026095
-KzeNuXL9uEeg65Yzsifsg,2weQS-RnoOBhb1KsHKyoSQ,2.7837150336373497
-LhU9PZZKaP_xFa_rjo9jQ,4hG2j_ibsNblDgqei05U_g,0.5709866068178826
-LhU9PZZKaP_xFa_rjo9jQ,5LNZ67Yw9RD6nf4_UhXOjw,0.876174703893966
-LhU9PZZKaP_xFa_rjo9jQ,QJatAcxYgK1Zp9BRZMAx7g,4.110370872330446
-N0GRbBkchCB-301ZNyd4w,VMC8JY6jZ3uYlgnrgBKPEw,4.676283229276962
-N0xFiL7wxv07F11bfLOvQ,4LB4xtFAwfvJRachr6Eaxw,4.388315567298129
-N0xFiL7wxv07F11bfLOvQ,BxKe9Xt_fN6qBzrTofHuEQ,4.028120729712796
